Original_Index,Actual_Class,Predicted_Class,Fraud_Probability
58774,0,0,0.016109535178205188
58789,0,0,0.03621187118647303
58798,0,0,0.013294933338934233
58801,0,0,0.025848178949317836
58803,0,0,0.18199699412851073
58804,0,0,0.06652628116725973
58807,0,0,0.1671283199153771
58810,0,0,0.023470805446815457
58812,0,0,0.009950380491540189
58815,0,0,0.022939251889342642
58817,0,0,0.07293885091939627
58818,0,0,0.22694275934354044
58825,0,0,0.16839800576255645
58838,0,0,0.24797982890275683
58841,0,0,0.008996936712911184
58849,0,0,0.1623052171354005
58850,0,0,0.007174358607769041
58854,0,0,0.03659248749584415
58859,0,0,0.03872408359239636
58866,0,0,0.00365147813202636
58868,0,0,0.028093686517553805
58881,0,0,0.4773429413067224
58885,0,0,0.005504213128857384
58886,0,1,0.9659963671680005
58903,0,0,0.0010138731247126824
58917,0,0,0.023699977547349597
58927,0,0,0.22699548293034633
58932,0,0,0.008875900549273811
58946,0,0,0.13295721907506422
58950,0,0,0.048870558765662514
58953,0,0,0.08865127835456332
58958,0,0,0.05235155355902029
58964,0,0,0.10106539203713094
58972,0,0,0.05853557876535885
58974,0,0,0.02370185453595344
58981,0,0,0.01547771587659733
58982,0,0,0.03530032367293587
58985,0,0,0.09480032840089199
58987,0,0,0.0005708593658854017
58989,0,0,0.005545729844404655
58991,0,0,0.011575847155053387
59006,0,0,0.12099879719738021
59013,0,0,0.03921405613044448
59014,0,0,0.17315081461001844
59021,0,0,0.03091519976266217
59022,0,0,0.001462523750436437
59024,0,0,0.0055260432053296895
59032,0,0,0.020215864660706784
59033,0,0,0.07556349131097395
59035,0,0,0.0010206151871887277
59038,0,0,0.023472629016554263
59039,0,0,0.040021760630509634
59043,0,1,0.6460587736077215
59044,0,0,0.05007848205085897
59046,0,0,0.019763237988464914
59051,0,0,0.0037987888150408503
59058,0,0,0.0004997145401116456
59061,0,0,0.04269391403570723
59062,0,0,0.23121827283976296
59068,0,1,0.7172195545640381
59076,0,0,0.08617233400629441
59084,0,1,0.5561156024378402
59085,0,0,0.000258487095342487
59088,0,0,1.715099700967955e-05
59090,0,0,0.021988388097077604
59095,0,0,0.20724576173968862
59097,0,0,1.5808050020375861e-12
59098,0,0,0.14981930385754494
59108,0,0,0.00954803192099476
59111,0,0,0.15937492166531664
59113,0,0,0.20614372538716494
59116,0,0,0.014254278590016777
59119,0,0,0.0792209499504318
59121,0,0,0.04942600513442007
59138,0,0,0.03963876477396044
59146,0,0,0.012302914687592372
59152,0,0,0.0006015673459666828
59158,0,0,0.07185811866366845
59162,0,1,0.6496906774967149
59165,0,0,0.07565041313817507
59168,0,0,0.01381381713942871
59178,0,0,0.02749083174464391
59181,0,0,0.13291699100687385
59186,0,0,0.0049539227136266295
59188,0,0,0.04808492806415023
59192,0,0,0.002288464914237267
59193,0,0,0.010728195653843645
59198,0,0,0.07430399441117375
59202,0,0,0.012387353848380172
59205,0,0,0.14313811098999965
59208,0,0,0.24742426204321716
59210,0,0,0.003455974414330556
59211,0,0,0.05187617393579076
59215,0,0,0.24578764628794317
59218,0,0,0.30957551861003846
59221,0,0,0.0518746585854501
59232,0,0,0.002051195739312118
59234,0,0,0.018029936492623286
59237,0,0,0.04458319674104498
59243,0,0,0.0020261810297319237
59247,0,0,0.004145698919658463
59249,0,0,0.03885129370044528
59252,0,0,0.07002482421649862
59254,0,0,0.03610741989920776
59256,0,0,0.15755067089894864
59259,0,0,0.021046797809526344
59263,0,0,3.368213663192229e-07
59277,0,0,0.18907426251312523
59278,0,0,0.013871887952003411
59279,0,0,0.005852344483508487
59285,0,0,0.007322364110383482
59291,0,0,0.07054394316830781
59292,0,0,0.13646848606639486
59293,0,0,0.13646848606639486
59295,0,0,0.1520135350382985
59312,0,0,0.05570631517263059
59313,0,0,0.16366279009494403
59317,0,0,0.35673667811861576
59325,0,0,0.04163946141795696
59326,0,0,0.35595095831889245
59333,0,0,0.2769797874474984
59334,0,0,0.0007144061143043978
59337,0,0,0.09924580223664488
59338,0,0,0.022049610905315306
59341,0,0,0.07158574954630349
59344,0,0,0.005334425168363067
59353,0,0,0.0005231313581730451
59354,0,0,0.004548986250170712
59360,0,0,0.009014214372547852
59361,0,0,0.03465352465472848
59362,0,0,0.08652074099958522
59363,0,0,0.2368723850031461
59369,0,0,0.012274456735734818
59384,0,0,0.0210728173115495
59389,0,0,0.3025790132547846
59391,0,0,0.001723969540135152
59396,0,0,0.07290915910866869
59397,0,0,0.09833847799690892
59400,0,0,0.0054541325452180135
59409,0,0,0.22479614950996915
59425,0,0,0.07850053001841949
59426,0,0,0.0029115965336047153
59431,0,0,0.017871678862058468
59432,0,0,0.15675335980022814
59440,0,0,0.008903375153045385
59451,0,0,0.0005687982609004044
59453,0,0,0.008486384425032144
59476,0,0,0.2032702533688564
59479,0,0,5.889703230904158e-05
59481,0,0,0.06400389896762461
59483,0,0,0.08336840033256405
59487,0,0,0.008501670934626268
59490,0,1,0.7507326430482073
59494,0,0,0.00804170301110931
59499,0,0,0.0011281097293602382
59513,0,0,0.3165238560412129
59515,0,0,0.032572678357179086
59516,0,0,0.0358791548676257
59533,0,0,0.001493696250231471
59538,0,0,0.13444770472070855
59542,0,0,0.08420084543650155
59543,0,0,0.014720324672570527
59545,0,0,0.00015025047268049313
59546,0,0,0.005015240897197951
59551,0,0,0.0675750228108186
59552,0,0,0.005009205495655848
59558,0,0,0.024197254439428256
59560,0,0,0.015371276059345665
59568,0,0,0.011559655876661364
59576,0,0,0.018469272898628368
59581,0,0,0.30779407006576653
59585,0,0,0.015670014959398463
59593,0,0,0.13540118917556432
59597,0,0,0.06985107640583559
59598,0,0,0.16161643724902422
59602,0,0,0.09488604152430458
59616,0,0,0.00838090134667375
59624,0,0,0.08344217667970256
59647,0,0,0.11531990809022206
59648,0,0,0.06370486259738596
59649,0,0,0.11027782571095132
59650,0,0,0.0017049867697282919
59651,0,0,0.040263465519217355
59652,0,0,0.015254465256988163
59659,0,0,0.0012325190964943137
59663,0,0,0.00037314306228443633
59686,0,0,0.07540972468075095
59692,0,0,0.041225831600872655
59693,0,0,0.3429462112753364
59705,0,0,0.015359219519926552
59707,0,0,0.19918843786690774
59710,0,0,0.022489476590535188
59713,0,0,0.005633534447691775
59715,0,0,0.25593649467028995
59719,0,0,0.02805468102475255
59720,0,0,0.007128770449464837
59729,0,0,0.035895046577167126
59730,0,0,0.034010539421172666
59734,0,0,0.17470096405374375
59743,0,0,0.014292882209004798
59756,0,0,0.031487037248905975
59759,0,1,0.5639637865840647
59765,0,0,0.044355094752861854
59775,0,0,0.055342109069961704
59778,0,0,0.09828095891650689
59780,0,0,0.12582376211646726
59785,0,0,0.0045734388919741855
59796,0,0,0.1348974930913063
59818,0,0,0.23218165829150378
59820,0,0,0.04431365448321732
59821,0,0,0.08844430652411973
59823,0,0,0.041733194338385564
59828,0,0,0.19039331271423154
59831,0,0,0.011939741541710689
59834,0,0,0.03327151634306457
59835,0,0,0.08421326335967308
59839,0,0,0.26629797279060613
59840,0,0,0.2008593393476283
59850,0,0,0.008777331942113211
59859,0,0,0.28934290056048
59873,0,0,0.16777815369364815
59885,0,0,1.6462518524350616e-05
59887,0,0,0.04428615842748516
59890,0,0,0.0006208599178932659
59897,0,0,0.3573759633837348
59900,0,0,0.11016100336310637
59902,0,0,0.030646094538650227
59912,0,0,0.0019790764226820918
59913,0,0,0.15176284430770098
59916,0,0,0.012163828700196718
59920,0,0,0.07915532660410575
59923,0,0,0.0403709868413095
59929,0,0,0.021748698294144053
59941,0,0,0.016280289448205712
59943,0,0,0.0036255509354022634
59952,0,0,0.006505970308405404
59953,0,0,0.0046060607531753835
59961,0,0,0.038228789494105
59962,0,0,0.011611574639647338
59968,0,0,0.12147549333905203
59970,0,0,0.023977178356901156
59979,0,0,0.023099982078065046
59984,0,0,7.40218717478484e-06
59986,0,0,0.005460771807357136
59997,0,0,0.15838830396467196
60002,0,0,0.03586754098112588
60006,0,0,0.1721559101985119
60009,0,0,0.027420731346222253
60016,0,0,0.005886483136092728
60034,0,0,0.05017477847399774
60046,0,0,0.30610299258086393
60047,0,0,0.10845950791669694
60050,0,0,0.04106814572905109
60051,0,0,0.02201879596462125
60055,0,0,0.005884025027191269
60058,0,0,0.13729033351562073
60074,0,0,0.015311979915498148
60082,0,0,0.22415409489581903
60087,0,0,0.08845214062990016
60101,0,0,0.021748204807158746
60109,0,0,0.059536552899337215
60112,0,0,0.01201280178864258
60114,0,0,0.22438204465862646
60124,0,0,0.019610209967726944
60125,0,0,0.017999892550472102
60128,0,0,0.028292145432658882
60133,0,0,0.12461411409295677
60140,0,0,0.040888100312909535
60143,0,0,0.1275491023379509
60154,0,0,0.05686781880772644
60161,0,0,0.4519958085501594
60162,0,1,0.5861073823025754
60177,0,0,0.0057981483144668305
60182,0,0,0.06098882719717019
60184,0,0,0.2358105656011171
60195,0,0,0.14130865855475566
60196,0,0,0.08807799910797412
60200,0,0,0.032765634291741876
60201,0,0,0.16007068288086634
60207,0,0,0.0376927092276814
60209,0,0,0.0368096302790317
60210,0,0,0.012068252540754398
60211,0,0,0.014769935318287294
60212,0,0,0.0058472158223941495
60222,0,0,0.12164125311059515
60227,0,0,0.020885962623656655
60230,0,1,0.5558664982808682
60231,0,0,0.10327389133933144
60234,0,1,0.7167344479833623
60247,0,0,0.007758371376773716
60254,0,0,0.1726868983797944
60255,0,0,0.07774556106697596
60270,0,0,0.013575293485086683
60271,0,0,0.46916726520027974
60272,0,0,0.3992314674398347
60273,0,0,0.31813227867402094
60275,0,0,0.024031056501430437
60278,0,1,0.804783173851111
60280,0,0,0.0016603089977959029
60283,0,0,0.0045249030048314254
60286,0,0,0.006394246142042278
60291,0,0,0.010976534997492519
60294,0,0,0.08189419804173846
60298,0,0,0.19040763516660492
60302,0,0,8.920722875959198e-07
60310,0,0,0.0840501048179206
60311,0,0,0.16950499154989557
60312,0,0,0.055684970151869545
60318,0,0,0.011258380831610758
60320,0,0,0.01125863776882829
60322,0,0,0.0031556387054390038
60324,0,0,0.0040216404175443385
60349,0,0,0.027745546071456125
60359,0,0,0.005487371890772324
60360,0,0,0.06994398805877554
60367,0,0,0.0642978993023184
60370,0,0,0.00010774405665097913
60373,0,1,0.591732402737312
60379,0,0,0.02625589988682703
60401,0,0,0.009707114714387071
60408,0,0,0.03561609828058766
60415,0,0,0.05202366615373301
60417,0,0,0.01687148453782434
60424,0,0,0.010048920269741706
60425,0,0,0.048776195187612205
60426,0,0,0.009847487203526989
60430,0,0,0.0017556672829547265
60432,0,0,0.003403785766286912
60435,0,0,0.012693276074978457
60436,0,0,0.14645868959833516
60438,0,0,0.005076292464333757
60442,0,0,0.06494317824911396
60445,0,0,0.035601349193606004
60448,0,0,0.03406292876170601
60456,0,0,0.006276664099853572
60457,0,0,0.006698245215130805
60466,0,0,0.18511909341720287
60469,0,0,7.56985451211023e-05
60472,0,0,0.024466494674507882
60473,0,0,0.0004684265969535561
60475,0,0,0.09374099184107279
60476,0,0,0.051980909926249624
60488,0,0,0.17264953460884827
60495,0,0,0.005468761640878364
60498,0,0,0.3631043206328388
60504,0,0,0.022934339257821873
60517,0,0,0.024194715583287348
60519,0,0,0.1213988318814216
60520,0,0,0.0065417325475378586
60526,0,0,2.031146717151631e-07
60539,0,0,0.014267024575258098
60543,0,0,0.040036066633495695
60547,0,0,0.020075797775391105
60553,0,0,0.07977257448061094
60555,0,0,0.11754159436002204
60562,0,0,0.027126245433494997
60566,0,0,0.10481259645204982
60574,0,0,0.019400494980056218
60583,0,0,0.06740320935459523
60587,0,0,0.1289580524027292
60591,0,0,0.060658879273706064
60593,0,0,0.012754738530594773
60599,0,0,0.0020347712248499307
60607,0,0,0.09929766415080771
60610,0,0,0.13276387535988876
60624,0,0,0.05368428845502742
60638,0,0,0.0029828998048685215
60640,0,0,0.09510438096350814
60643,0,0,0.007023627917190723
60644,0,0,0.15820485021540107
60645,0,0,0.010729278127683348
60647,0,0,0.10114588689005732
60650,0,0,0.14405460105680534
60653,0,0,0.03220615285867426
60656,0,0,0.04386081834209338
60657,0,0,0.2360778814488733
60658,0,0,2.8151830189513836e-09
60666,0,0,0.0002521784965505314
60676,0,0,0.1421640175788378
60677,0,0,0.0026183169959229985
60678,0,0,0.01414152831431
60682,0,0,0.14087453193153168
60683,0,0,0.07704962845501026
60684,0,0,0.0009799055664746216
60689,0,0,0.03581966007624373
60691,0,0,0.01836067509691324
60693,0,0,0.03931520778161976
60694,0,0,0.03719018994149107
60697,0,0,0.011883745012921026
60701,0,0,0.0012394177342192943
60702,0,0,0.035702341430668146
60708,0,0,0.06353184959352666
60718,0,0,0.09064412379554924
60723,0,0,0.019681530438873607
60724,0,0,0.30322429824499664
60726,0,0,0.28932244356606057
60737,0,0,0.06368076505652454
60739,0,0,0.024110469075865164
60748,0,0,0.004716891500339642
60752,0,0,0.027468190462040038
60755,0,1,0.6728907179502587
60757,0,0,3.774645289007122e-07
60762,0,0,0.016666289160626815
60769,0,0,0.03618837799640406
60773,0,0,0.004275337497746079
60774,0,0,0.025865135910951815
60778,0,0,0.03149017417841869
60779,0,0,0.2230492506951111
60787,0,0,0.02546418721345974
60793,0,0,0.01921661041730534
60794,0,0,0.006750897047116085
60795,0,0,0.07266899773105709
60796,0,1,0.970678405374099
60801,0,0,0.022768585211019165
60803,0,0,0.031203997237595746
60805,0,0,0.03442687068118238
60807,0,0,0.015580836553813683
60808,0,0,0.0658639643116089
60812,0,0,0.008504828044509355
60813,0,0,0.010894445382971194
60816,0,0,0.06490715121195854
60817,0,0,0.019071527057578183
60819,0,0,0.0009368981700675589
60822,0,0,0.03647750009615796
60824,0,0,1.603470279224266e-13
60827,0,0,0.027467057978344908
60828,0,0,0.0174116586658284
60829,0,0,0.1269901897263378
60838,0,0,0.0012115189158492645
60844,0,0,0.1658906618051589
60846,0,0,0.0006365659731996091
60853,0,0,0.09170129933949449
60855,0,0,0.022980403070942856
60856,0,0,0.15366596035465074
60860,0,0,0.06491088811351876
60861,0,0,0.15878217576576906
60869,0,0,0.007902301409480016
60878,0,0,0.007460364736266671
60884,0,0,0.07910361097405628
60885,0,0,0.04479532211709652
60893,0,0,0.1165818901613279
60899,0,0,0.22402495407208464
60903,0,0,0.2594538706292342
60916,0,0,0.02158160734965491
60920,0,0,0.06407875337121587
60928,0,0,0.15983277790128822
60936,0,0,0.0079411540581145
60940,0,0,0.006349533290139361
60947,0,0,0.21655622694753576
60950,0,0,0.005862895495457697
60954,0,0,0.24129959701713838
60959,0,0,0.008737430298979191
60968,0,0,0.002253585896765746
60977,0,0,0.008600296200964436
60979,0,0,0.014103495567196632
60995,0,0,0.1256452150956186
60996,0,0,0.11571046494739277
60998,0,0,0.29252216103316747
61000,0,0,0.005244993034355224
61003,0,0,0.06794697969374087
61006,0,0,0.0009260731235008372
61011,0,1,0.6952076345982655
61013,0,0,0.08845534193318366
61014,0,0,0.021295703218639838
61016,0,0,0.48778879594463925
61017,0,0,0.001933429965412019
61020,0,0,0.4708596433744412
61028,0,0,0.17311201464292872
61037,0,0,0.010798507830725989
61046,0,0,0.3123231253630393
61050,0,0,0.10012404911402899
61054,0,0,0.1580175811597715
61059,0,0,0.07798856229892845
61062,0,0,0.03828978472403424
61064,0,0,0.007556480150625223
61074,0,0,0.029213068948070003
61077,0,0,0.030628668276941495
61079,0,0,0.07981286864329332
61083,0,0,0.04645999780773287
61085,0,0,0.0101590925824656
61087,0,0,0.03589045466334766
61091,0,0,0.025477128495071662
61093,0,0,0.27643197392173735
61104,0,0,0.008750483842734283
61106,0,1,0.9682700575038989
61108,0,0,0.03694919215824994
61111,0,0,0.010178552223174531
61115,0,0,0.009146208003680361
61127,0,0,0.016738560511683275
61130,0,0,0.0703376508208585
61135,0,0,0.10070813882457884
61141,0,0,0.019434172539739756
61144,0,0,0.0007419888973292536
61148,0,0,0.03740620429970883
61164,0,0,0.00425837816440756
61169,0,0,0.05844428231831452
61172,0,0,9.695179515670797e-11
61175,0,0,2.883233619909236e-05
61185,0,0,0.007701207585575137
61194,0,0,3.865208068413887e-10
61195,0,0,0.011978098762188496
61196,0,0,0.031789475636100635
61202,0,0,0.00888004594193115
61208,0,0,0.032580346552636176
61212,0,1,0.967060908268266
61218,0,0,0.05298996576603747
61224,0,0,0.11791282459754347
61226,0,0,0.009355652100119962
61228,0,0,0.012631747165673833
61231,0,0,0.09973414041372376
61234,0,0,0.09148636530004532
61242,0,0,0.019181623349545294
61243,0,0,0.02883866133129761
61244,0,0,0.004497970674555301
61249,0,0,0.06923962336971695
61250,0,0,0.00939393876754363
61256,0,0,0.2110956931606327
61260,0,0,0.09164366368170253
61273,0,0,0.11118716198979585
61288,0,0,0.014103541255106907
61290,0,0,0.0051208875186699535
61297,0,0,0.05098506021980964
61301,0,0,0.04034817317007753
61303,0,0,0.02251095335185033
61315,0,0,0.011246601530790632
61318,0,0,0.005297103834032011
61320,0,0,0.004823766264837512
61323,0,0,0.0032044525576132446
61332,0,0,0.10407866669197648
61334,0,0,0.08721288870338775
61336,0,0,0.006819637296749408
61345,0,0,0.024769848866917844
61348,0,0,0.02322521515471707
61355,0,0,0.11226855260707834
61357,0,0,0.15624424829310715
61359,0,0,0.2035964146614931
61364,0,0,0.005212274143126878
61375,0,0,0.19058561146380198
61378,0,0,0.02265263969168445
61379,0,0,0.007923721584573383
61380,0,0,7.245655243144837e-12
61399,0,0,0.0076492898027973235
61401,0,0,0.03223077965723315
61403,0,0,0.0010965626876611014
61405,0,0,0.014412434271157576
61406,0,0,0.02506171480689407
61423,0,0,0.023597060834391413
61425,0,0,0.002172760087239265
61426,0,0,0.01257313498600842
61427,0,0,0.019384525343692272
61428,0,0,0.0016143060055420853
61435,0,0,0.021811085621268246
61445,0,0,0.000508908879230202
61454,0,0,0.014627575249838105
61456,0,0,0.11610056761738921
61458,0,0,0.020600441919959467
61468,0,0,0.12573886517438113
61474,0,0,0.0543668879646061
61483,0,0,0.08395920308483346
61484,0,0,0.008870577776685266
61487,0,0,0.03880012482579127
61493,0,0,0.013966032667642538
61494,0,0,0.004334748183532258
61495,0,0,0.0035024683856840237
61499,0,0,0.3070884317622522
61503,0,0,0.25561709152493584
61514,0,0,0.0736963553839348
61516,0,0,0.024414389316719815
61523,0,0,0.06803001983128151
61530,0,0,0.025524441306537055
61540,0,0,3.582127295255372e-05
61541,0,0,0.017477274517420725
61551,0,0,0.26870169162120616
61557,0,0,0.35203303983527134
61564,0,0,0.3076477848168403
61565,0,0,0.05486012110848002
61568,0,0,0.0008417852220447659
61573,0,0,0.00026397339999952274
61578,0,0,0.007344628853612761
61585,0,0,0.2267425469455445
61589,0,0,0.0069197398966415755
61597,0,0,0.022753249943655268
61607,0,0,0.03178289040044093
61608,0,0,0.02381372233706591
61616,0,0,0.013538533273082073
61620,0,0,0.0635752118133476
61629,0,0,0.03813628807117356
61635,0,0,0.10368666934958094
61636,0,0,0.0004075404774579831
61638,0,0,0.017734105343016695
61639,0,0,0.017838733509291885
61640,0,0,0.2717748416190442
61643,0,0,0.1030375646006357
61651,0,0,0.002595604359110071
61655,0,0,0.008431968584675943
61657,0,0,0.0013449608354030216
61668,0,0,0.007372725822516709
61679,0,0,0.3402212224372469
61684,0,0,0.11418623173966737
61688,0,0,0.0001987391277679014
61707,0,0,0.3613408641950415
61717,0,0,0.009027579064285876
61720,0,0,0.06447438964266224
61725,0,0,0.008085709391477184
61729,0,0,0.0481866506475237
61731,0,0,0.0033085688816947233
61742,0,0,0.0042808732414444835
61743,0,0,0.0005518494259985315
61744,0,0,7.634274606249777e-05
61749,0,0,0.02585397195873346
61753,0,0,0.002814789479359961
61757,0,0,0.014374995233502113
61759,0,0,0.2025823180733271
